Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
-0.932078621042142,-0.759927553771832,0.5405528568236847,-0.470771791797007,-1.4882003662393217,1.4709661209443143,-0.22552345390235076,-1.232602724942031,-0.6323644796152657,-0.44140814479697066,-0.1578202910836909,1
-0.4844230704591736,1.143139125046594,1.2687281738110188,0.2616688990701163,1.2559234990727768,1.2981096788658282,-0.6041444279366727,1.3493151900624194,-1.638614440332079,0.6579405333417687,-1.1185958662599575,1
1.379175507490807,0.6268754317623548,0.29602202645793335,-0.8077540108314133,-1.3493858934817724,1.4645557304740249,-0.08786426907816539,-1.2962733584291954,-0.8644308907980703,-1.238251248406534,-1.4668099962995638,0
-0.6818380171639213,-0.3474139125376803,-0.15749768841133852,-0.13580435934171647,-0.5000779079627009,-1.54720545406777,-1.0466196179501637,1.7110482592191272,0.038084837050204184,-0.2647422906551686,0.6006087474757872,1
-0.11896986526469397,0.37595576941608794,-0.9430826708329947,-1.3263216028359484,-0.4037590110183529,1.6535430856057056,-1.2590647748748351,1.4690994772233363,-1.476567837517071,0.6271387667013553,0.008255373121395978,1
0.5830722331571335,0.6176658600821177,-1.472046722158427,-1.5787934666794923,1.3490713001804162,-1.0578637222231262,-0.3624014621201626,0.5686476077028207,-1.6242204593811678,0.36202793791635063,-1.084897188067291,1
0.6432297746886102,-0.3436247716219268,0.9537395208019023,-0.4281939464558897,0.6198896051192686,0.4346516411682408,0.5876330791055144,1.1464062880510903,-0.25494465376276526,0.07608591184257903,0.15849204137921052,0
-1.51720261760565,0.9426803188692382,0.6803179443318477,-0.5933681610304876,1.63457932622951,-0.4824870928583124,-0.6861090938661193,0.6270717501698955,-0.3164739436188887,0.03434650050962895,-1.1675180518917672,0
-0.8273818372681074,1.6610336911194297,-0.500671365224054,-0.7472232024438666,-1.4494839054669166,-1.4998156846807589,-1.1747319127926954,0.264193681600581,-0.03703802403623276,1.7063541109810831,-1.6093898665919937,0
0.31788289718297547,1.5701510157896705,1.3055835893841943,-1.569371634602578,-0.8569262855629826,0.6497299482308662,1.2982625337614986,0.5246594135165524,1.044138816527624,1.6995098241930908,0.34901752026410143,0
-0.12467647137292405,-0.7838971242878776,1.0512574616853514,0.6295346420769236,1.2941691394330048,-1.3052429199926572,-0.8179358794946372,0.4202847846039377,0.6046295539494869,-0.3519466021528544,1.1281804737914567,0
-0.1383172648326782,0.6559209541578964,1.5875196777585112,1.448613514265457,-1.1530101515364628,1.017375427363489,-1.10601014585304,-1.395445437257708,-1.0756749537180388,0.14638148226240325,-0.767571816364872,0
0.8360068858871028,1.3162086551769103,-1.406974413457831,1.2393041291831528,-0.8402497333207566,-1.224182385381669,1.4239983227220752,-0.8412965036448137,-0.24491497560012448,0.5211233149736215,-1.0895678122343386,0
-0.3641138552064343,-1.0672911313494584,-0.71048496808962,1.3287206071464444,-0.9689854181223468,-0.5809093234170234,-1.367722704480137,0.20165609301827284,1.2041811216205123,1.3256615090276869,1.6216625948633683,0
1.5963924730166386,0.3201769925348825,-0.4502964024807538,-0.963008303245061,1.6326307349690337,-1.2580756811461287,0.9511694351527695,-1.1952506822056097,-0.8599382631661725,-1.519647282094385,0.42302348723403305,1
-0.9594468601059153,1.1773275773096221,-0.46936988576471395,-1.7162208218976882,0.928711435453608,-1.5872658394574004,-0.6327104950735262,0.7927508496813361,-0.9249324963044323,0.8332561547233749,-1.428536281331441,1
-0.13966428205080142,1.5197882907740554,-0.01656001716763907,-0.7036674871939638,-1.3725192317018715,-1.0931637392544866,-1.5582789400216446,1.0972425364495804,1.5571354070731704,-1.6157248803524231,-0.10070819093263433,1
0.794546268874988,-1.5893161232782789,1.230037401130095,0.12713503254195127,-0.720751550817788,-1.140649824349245,0.6279637599038572,0.9830696535919083,-0.9757723451776869,0.30989624940393024,-1.072765505675009,0
-0.34306356078312056,0.5565682931968151,0.33751748418309613,1.4638229844831738,0.36889503112979066,-0.14315052894503905,-0.3358097713828548,-0.8096761773884928,-1.348426443251872,-0.5835711051962772,1.4500553786731332,0
-1.1621280088612838,0.32201404793946287,1.1516457141240257,-1.4346552605711862,0.39404298316085234,-1.090202912589071,1.294396972131887,0.10297460936799707,0.6971959088645074,0.36905749456533044,0.5109106330772281,1
0.7483222602910171,0.11734682639354937,-0.2239134509218611,-0.3773755996501083,-1.1798476108274123,1.0709515584210634,-1.585653064147167,1.5265963427185183,1.2294596449421902,-0.7538365085866124,1.4140111016744685,0
-0.8047759974928506,-1.3817953846825308,-0.7148158169409323,1.0012697144924425,1.5917388208877576,-1.2858478996843,0.5465915071512296,-1.3077062819359677,0.9224303149297005,0.7491767795611175,-1.1993917803271745,0
1.046363874123186,-1.016549960376867,-0.5327184596394134,0.5120502190761407,0.3806857872217907,-0.012653817068108742,-1.3326827622528559,1.4278308595023295,0.7113116297272097,-0.6317120273372029,0.729368305323861,0
0.4711982570167958,1.3182824532181145,0.32318933140258593,-0.9706602030281245,-0.15058389846405648,0.9199695384285477,0.2681332039781645,0.19397838786829988,-0.04405259672226094,0.7992335002423457,0.6165317601710029,1
0.6021631589402829,-0.1687761954357215,0.09428876127142313,-1.1697543088910805,-0.27659684144801405,-1.7397912276950869,-0.47285894728868105,0.4518358171627051,-0.6755342654279343,0.6395401524864816,1.3330514831589335,0
-0.8865281480636911,-0.6676029262283295,0.07155723921956117,-1.3301347743651382,-0.2757256822222475,-1.6830280040374022,0.2190801865936047,-0.80773989190155,-0.027495651846681256,0.3034079300576926,-1.5506776461069522,0
0.46606293951914174,1.523880418126962,-1.406855012782675,1.336043896556704,-1.327318241755476,-1.095125399524049,-0.11636634053662338,-0.16526051702440162,-0.632258396582142,0.3370307723342877,1.0709985877304273,1
-1.2717150400133514,-0.5820318096054135,0.3807650387053719,0.7554291372298019,-0.13721901845316858,0.14543644983180762,-0.16544805286362513,0.2639567794150606,-1.2349721154238646,0.2720202130349874,1.4426835385696433,0
-1.676158664233468,0.03799099827989914,-0.4270801910768838,-1.246044640085214,-0.03669501514576153,0.40240805314457473,-0.19096681471556926,-0.14016491376562554,-0.010722931657148703,-0.8856732369333379,-0.858680383787885,0
0.8294534014822436,1.2593455760538932,1.580042071308051,0.06611843838997236,1.485738092032327,0.2459966563486999,-0.8925828603441583,-1.5560507012752227,-0.9030508441585378,1.4511685029884627,1.181384166259185,0
1.5341125796273543,0.032243777063837645,-0.06067098465906871,1.0078596509929285,0.005804779488604257,-0.055697041505515174,-0.06335814918459214,0.8736554570730322,1.1106585087057281,1.053263849768517,0.03895150978716792,0
-0.8831711880217259,-0.6318888023454767,1.342638225010094,-0.0602801978278684,-1.4098242078948828,-0.036525777225365125,0.39044898441261683,-1.026719079275275,1.664817238433447,1.2723507365419588,0.6604610594420325,1
1.442951973503005,-0.7868781789103403,-1.1036404448231907,-0.8350965532220604,1.0010958368519212,-0.5165720756238329,-0.3389966655091942,-0.8709936318844823,-1.6524571391754366,0.2679864349713608,-0.5282146193445824,2
-0.17945485887905566,-0.9093804295237697,0.7074592517793701,1.454478039211628,0.6559599263130566,-0.28080419357982267,-0.25378115030763343,-1.0361712646690016,0.8562218077738173,-0.22972118450136245,1.0483491550881703,1
1.6797424475193252,-0.7456456821949886,-1.473550112080173,-1.406649414907422,-0.8230094378173888,0.2242221561996971,1.5067604383499444,-1.3153430037894778,0.6533525558630229,0.9000215356497289,-0.36283366064194483,1
1.2623487636717792,1.32979819874798,-1.5282711816822248,-0.5932486628664437,0.5132291649531889,0.5504609708253931,0.5096489893357805,-0.5141872867652356,-0.8171498915527311,-0.9494098093559046,-1.4216379113535729,0
1.0613147815826673,0.8550411176388465,0.0021489987930583534,-0.7708317144632508,-1.5695704794684167,-0.4867010624263551,0.023834092915257076,-0.05179350816404953,-0.7165177585984905,0.6689029761945962,-0.46603725457224876,2
-0.9058979923197941,0.7575685376669807,0.03453805103848637,1.1429980972958966,-1.6804767815052206,0.5382419956447939,-1.4240094829163619,0.5224540572726072,0.07265012431066546,-1.0006711769678385,0.04508127674054915,0
0.4833501635151258,-0.46117998476230254,-1.0310063310104087,0.8154389481643982,0.2466164211442129,-1.7063145104779356,-1.2065724170400935,-0.017059819659631742,-0.858374732753747,-0.462982263440009,-1.7000134466900771,0
1.3230920840174492,-1.6642846159158597,0.13204206455884565,-1.0718653800364701,1.1600820020947324,-0.5361050233776151,1.4134788266887308,-1.0088401440193238,-0.25347160551157677,-0.7341987306008015,-0.4886241134065665,0
0.7283964997902658,-0.3024098536991834,-1.6261725245176395,0.7260676923494623,-0.7036795039876887,-0.03703003206523858,1.1044864782595565,1.1388023031878731,1.4436295601172837,1.06345244001021,-0.9524074214491786,1
1.210066485055932,-1.549779404651326,0.38150225183557696,1.325326913800147,0.46802386228828696,0.5198680151323227,-1.0158015456557086,0.8933446262065832,-0.9928453561418645,0.060016426818343155,0.18747668001957787,1
1.2421621788534263,-0.5157291355180913,1.18690525685194,-0.3774165062285968,0.5437401410622854,1.2880498966766842,1.3201599046222043,-0.5962834283381664,0.1972884318603296,0.7750841489949619,-0.7061171682632549,2
-1.5146005241038918,0.7499294697482297,-1.706175515646659,-0.06567603092282946,-0.10991102859399489,1.3816703873348646,1.0893691545825062,0.17370433824481885,-1.400251525887265,-0.36392004970445585,1.1722343463947522,1
0.7461555965850152,-1.0991837334487509,-1.395535826111874,0.7824625663455986,-1.3609181557152503,-0.8234958038693738,-0.21418796824425287,0.6316954296780676,-0.3540079473723811,0.7417659645028969,-0.08081452327724212,0
0.8701978761564484,1.369977137559673,0.506430916785973,1.572655590527362,-1.6168924806016347,1.299070115680896,-1.2568040287331657,0.322314141867314,-0.9579160486105835,-1.218884589906432,1.0905547623694754,0
-0.20968222208205511,0.6922908607661338,-1.524178313808285,1.4691786634548318,0.7861440169385318,0.18663679200627276,-0.9947301483846062,1.6686656638528363,1.177389606023198,0.835012357919346,1.3103939907239452,0
-0.6036644171979508,-0.2810094411654917,-1.090588934744713,0.3800539917242696,1.2216452099660873,-0.4043386032126659,0.34891139171939956,-0.5613237200534307,0.141379060375905,-1.526225728373377,0.6231995177716412,0
-1.6699274316062216,0.0703378571115594,-0.3413313087690245,0.6652334646416848,-0.12514683941307297,1.0298443570164626,0.7760849657259636,-1.6379237865028988,-1.3614418252426956,-1.423702009949967,0.16004482221713426,0
0.06101157449178355,1.450870091129374,1.4982456739937136,-1.6523811335240184,0.5947466488391413,0.08445963500962542,-0.14755823664424525,0.06078692844320206,1.376450211270408,1.4913676153978732,-1.7239223095839238,0
1.4167224130312206,0.43779137811257607,-0.10733230107243365,-1.114323542830511,-1.5327748592216461,0.9684929800725277,-1.3473442646412552,0.1230459372317561,-0.7400727788603456,-1.3405310621272144,-0.9081209007754567,0
-1.516175500162259,-1.633089589434652,1.608168650368692,1.131050409097853,-0.834528347464759,-1.3730225612389464,0.2286507773820596,1.6774653038636607,-0.5673917952323284,-0.9180542875074033,1.161315944681592,0
-0.7547928512282636,-0.9609234855997126,0.5930304078494092,-1.4286485588212052,-0.14414650878949178,-1.178215989660412,1.632534873879871,0.031325604635633345,0.985281162121952,0.430792106467328,1.1228667456640915,0
-1.7111977755082073,0.5549900297962642,-0.04500299197310013,-1.5770979596482164,-1.3058310161024507,-1.6782028324180098,-0.994408628038756,-0.14916540646148002,-1.4916071141419676,0.9418111698064482,-1.0404616118790695,2
1.2934500109824365,0.48167177008798767,-1.3373709194650134,-0.31746940252777134,-0.1422460009928549,0.44546455168936816,-0.05316992210240675,0.8951173424036074,-0.10670021588422424,0.12329387215848991,0.9943296686180183,0
-1.341231111746701,1.3467146241004975,0.9034432645279172,0.3393297566556596,0.6313272614757273,-0.7094944848189509,0.29562439231163196,0.6914800582017148,0.7229462311996014,0.6357244503065131,0.5251660532514547,1
1.6024886062609525,0.9870857501510737,0.22667500201322788,0.4274493572945394,-1.2218624696845288,1.1152854853385004,0.9600789750850647,-0.2532269731806973,-1.6398557993411944,-0.8154812358065021,0.2529118101111105,0
-1.08596942498744,-0.001950002379188229,-0.5656074573805515,-0.2823828702341556,-1.1883940626951979,0.8252835176825896,1.698713844882493,1.4219214923271501,-1.4902969705847395,1.5023028549806077,0.946999707430498,1
0.2557848852587594,1.4375685556768933,-0.5581024283077027,-0.42727850300168163,0.30264444295063875,-1.2687764019633063,-0.9531431438781304,0.5954244675781204,0.8330579743071151,-0.44190104382377615,1.6425644011199094,0
-0.06630264570529991,-1.6712149931631695,-1.1905283763207093,1.349966344799277,-1.192830773543178,0.27910886329784784,0.24159603337962873,1.6912676811134002,0.14059220314591758,0.6773741752652781,-0.22460494528686947,0
-1.518000338201545,0.955527034332984,1.487628812831218,1.1196703958748022,-1.333665164147802,0.9225621885515691,-1.6675517312253971,0.895488659044818,0.13515984208797008,-1.1872997077939502,-0.8646394941606663,1
-1.5007289063748395,-1.5144957915585107,-1.118071812213925,-1.352332133454486,-0.49510136212100814,1.5210283129142164,-1.544661265325868,0.4480642699581841,-1.231097498695588,-0.4806680880459746,-1.1312334211599946,1
-0.9190485458233062,0.1744994291340779,-1.723426548484558,0.3456530043120307,-0.9313732505086145,-0.6273391240155356,0.9834004699038229,-1.1810420248021924,-0.01037780992853291,-0.524534255056884,0.02473917715613435,1
-1.5905817511233007,-1.023931285218675,1.566130457001058,1.2970469776156848,1.2438494328191885,1.458152846027192,-0.7730092245132483,-0.7572206208682097,0.9211875882558441,1.5861542164835611,-0.777083819080668,0
-0.3522772417145668,1.0668599039011473,0.688919331800932,0.9560072737385517,1.0505912670193736,1.0090040550164119,-1.3485618032032365,-0.9126240969925948,1.4525305462889182,1.7034438151545133,-0.5263494643277374,0
1.6322486794250588,1.6580300777839667,1.0739351732065776,-1.2016171490859135,1.072093369840301,0.6329824921708234,1.1516544689287418,-0.5519837935186779,-0.8720447596566709,1.3412648405048577,-1.3389038976536625,1
0.21747661603941262,0.8115309824792444,-0.21997171471390034,0.897685040145512,1.5989095244354365,-0.5413044749013621,-1.6685709085591023,-0.4708771902253361,-0.4194971432346152,1.64968525861353,-0.5645520763593042,0
1.1724460950451079,-1.382820090189881,1.1197251489345776,0.6888491108667286,-1.1304664913615765,1.4454970070943738,1.644301352067767,0.47661763618011466,-0.5564621134223218,-0.6512058815884143,-0.6855687247939183,1
0.11622595844762851,1.3020576907428292,-0.2839193182389182,1.6425185209044435,1.0174180472018424,-0.3011393342968149,0.4368977771539561,1.313116594460046,1.2603638288076022,-1.158584251975363,-0.5026348786954462,1
1.3714121360692875,1.3530299495756841,1.35282358578297,1.4100514380111533,-0.6569262945993753,-0.22656778401055647,0.839889922124847,0.7985444790599614,-0.013036147339058298,-0.03136190050410012,-1.3002757626005328,1
0.5424863264881288,-0.14242589513565354,-0.8194889082141011,1.5776755955994946,1.2183725692724647,0.8995104450032336,-1.3537375697959249,0.683671029923433,-1.3087815722544345,0.9399540493218411,-0.6103429636875203,1
0.5557229279095172,1.002182102011239,0.9583136803543058,-1.131081359648658,-1.1897640867090984,1.6200955985767576,-0.10894323171810147,-0.8021630595889383,-0.4351306421496582,-0.10863803529926276,-1.246317067796855,0
-0.26045273861345297,0.7809262681074841,-1.5361808575202422,-0.5623219941062453,-0.326135132969531,-0.6726400649031791,1.6617153426169868,-0.1922716089992552,-1.6387099531259153,-1.2721929711890392,-0.8829126649508254,0
-1.647401036269445,1.4161311748285015,-0.3706591220065959,-1.3480048706960555,-0.9029934114707567,-0.33822527305265154,0.4068979674105952,1.043710061731127,-0.9330592133882816,0.47354614709596926,-1.5339005184583758,1
0.41378403396880875,-0.998059336434155,1.5334546098527309,-1.1488325433214222,1.2695729415338224,0.7041352530662549,0.5531225500189382,-0.12166999725164507,-0.27309757106368826,0.7064621990685754,0.7588457417145951,0
-0.7726055419103658,-0.4255004084581495,-1.6905340353158407,1.6271443380413098,-0.5091115133756182,-0.36357692642146594,-1.707981402160977,-0.7486009092374584,1.5491324755359615,0.8662604768093883,-1.5328555847789143,0
-0.9151720584549262,0.49066164877656177,1.1930723044470013,-1.2109444740369348,0.8764040518324441,0.873094640891089,0.8716991000224369,-1.3435172312976722,1.01365433834023,-1.126812012662086,0.33490075573982003,1
-1.072203482284845,-1.453748101746993,-0.09789806316269188,-0.11328987754401258,-0.9816546654194467,-0.8985982751137154,-0.0892474865882142,0.07545564022074826,0.4852474093701385,-1.1130779513581928,1.34925230891938,1
-0.49259650547950395,-0.914309249398067,1.3336710443918507,0.7592857233144681,0.9306939000899773,0.245186510419097,-1.5168221089222915,0.3314420505812857,1.4741604907392731,-1.2831845236073722,-1.0169055268168607,0
-1.2104293483569148,-0.0017003211637745682,1.0990797147846474,0.5820138624516139,-0.8765483524980161,0.8547949900889213,0.384384014695814,-0.5471708731413301,1.3666787401702256,-0.22848772656283772,-0.7532644289468746,1
-1.636087737801778,-1.54210022762168,-0.38913125881822075,0.37269533022229856,-1.360572049093329,0.4913147485572211,1.477685915852541,-1.4679062842968753,0.06137105919290553,1.6144283360453648,-1.0421638636887487,0
-1.6831921951973934,-0.251529027084632,-0.8909588574208178,-0.1340216436287565,0.2684882946340105,-0.03464153877668785,-1.6921844108372777,-0.008455447497927449,-0.6793330477935501,-0.06024232670329039,-0.9745121461517389,0
0.3040957837963585,-0.35892756055973324,-0.6869997416499647,-1.2605512484791503,0.44641624912998473,0.7994782829249892,1.454112747635008,-1.0813895048637554,1.4603821881024657,0.6912575593554285,1.4488764255038244,0
1.4404322827927083,-1.4501041595282156,-1.2792319176980238,-0.8961237479050892,-1.194851765742442,1.1814550754570943,0.4998591411566962,-1.0488581268261445,-0.6820412229815916,0.23860652845035932,-0.2620335484761797,1
1.5741257221841984,-1.5005868441772954,0.5616924949159481,0.7700046215784023,0.23130650986885473,1.368647164242724,-0.516228410619776,-1.0488085715248405,0.4384776448531581,1.071563973719726,0.20109623958164485,1
1.5227760157220736,0.8471250722334046,-0.7169352337741605,0.801453114239576,-0.8092772934964417,-0.5108057327284099,-0.11210827821979853,-0.816229371051907,-1.6293402156493153,-0.3771620799527879,-0.08261029447552974,1
1.3629703646216906,1.1969386183317212,-0.7221059218592657,-0.56822055967436,1.4465081352111522,-0.38344339168069275,0.2561156326741495,0.09799551002470759,1.6856073833179992,-0.11869433673808982,-1.17431710382118,0
0.016718092196791764,0.23213644065093672,1.1575112551971058,0.18046090005270252,0.7498723611975944,-0.5263422615245626,-0.3300539863458232,0.1959476076283044,0.7551693583092957,1.097109279816984,-1.1568505660639763,1
-1.6859924335858243,-1.1342059008846843,0.13352727685034765,1.5139769409536403,-0.4993129283683194,-0.27590217277477386,1.177491152447816,0.7730170907401097,-1.1275628563608797,1.4248333786813214,-1.2803326748949433,0
-0.8368889133482453,-1.70226669418829,0.4706686751975027,-1.3763444492402763,-1.0438162832583133,-0.3615372370427271,1.1673490486991722,1.2726300581592849,1.2140922100438758,0.6770428400034104,0.30600319340917387,1
0.42634679235911005,1.6956676254016712,0.1723538337690424,1.5170695187224739,0.5702044929093031,-1.4213076650219543,-1.6320904007009898,1.3856516571769781,-0.7732295254957644,1.0922752700469172,-1.399349130383733,2
-0.29465523859667986,-0.6695370017328867,-1.4684629024649591,-1.3127072062478145,-0.5547445817133023,-0.5157618368535216,-0.19265283411341447,1.112754162913303,-0.4756894660444418,-0.29582153578885645,0.6973730904610591,0
1.2224133315640497,-0.8721328227416693,-1.6629423566252217,0.5300587338173048,1.7084500408534435,0.5341685751988983,-1.5544095992759916,0.6648161980777403,0.9032900453069642,-1.6706553512617237,-1.3320046958653233,0
-0.17893963272944097,-1.4783692158932298,-1.2124766897741375,-0.9493978549884342,1.360505776162988,1.1703117383113797,-0.1162980074801326,1.2908716441539145,-1.1477858413574036,-0.7516192697925275,0.3214542268689086,0
0.34420459655925895,1.1300665303381838,1.1090987085850732,0.9270910055307063,-1.1670656425907455,0.1557653188394238,-1.3000715878571945,-1.5915779894345539,0.17663102723582086,0.8498849561508025,-1.4653578714175677,2
-0.28873989769684516,0.7081748062844063,-1.7323555354616726,-0.00335620731985335,-1.0994324405462517,0.6198905263878053,-1.6310372944086593,-1.745367708843957,0.7581513524663498,-1.598863910213574,1.2478282058951082,0
-1.2658323624899066,1.5093000874340523,-1.4410889217577356,1.2892067217431118,-0.8426816536058457,-0.21807973017986523,0.7190773074006851,0.742648859019223,-1.0197134196963058,-1.489136465009836,1.2416868577363451,0
-0.2948887130704255,1.113478898624741,-0.6407202200474927,1.3082266608030488,-0.33029415247514293,0.106198104921808,1.1122249329203078,-1.447475320847159,-0.43655884495988867,-1.1024493598304963,0.6234259742534507,1
1.6399558086746848,1.4643327710558016,1.428044259822379,-0.9136834054020234,0.6027496461420799,1.1540668550331483,0.774359864690491,-0.4035913623981316,-0.5318530862577809,-1.5825084288568294,-1.2144887504588513,0
-1.0373855688831013,0.33537956649594813,-1.7350036343875528,0.9383697590005289,0.19574515715359128,-0.4866296601126205,-1.5487732676277608,0.3848682533017214,1.0573805008517911,0.2123684941203102,-0.161120547336231,1
0.2862477002174287,1.1667201571904904,1.046061847556621,0.055769917248275284,0.3943516216106113,1.6469606103852508,-1.604064718996033,-1.5931835497377547,-0.18254350617550644,-0.9457964695376271,0.13959207428792011,0
1.1181092444043228,0.616812998036591,0.47857278086321253,1.6224467808711474,-0.7261104432855919,0.5088084474594575,0.23357243289650348,1.6071753363972092,-1.7029632482687185,-1.2677187864662092,-1.2479020078961935,0
0.7872547518326222,0.11343923542536263,0.9331309471916438,1.1782658518344515,-0.2761452356327807,-1.3889991384383282,1.6320763355243728,0.30467693734714063,0.10906154988973162,-1.703344351878987,-0.24345652532699366,0
-0.16903775208722963,0.8911394107643239,0.9100667424277772,-0.1767285744688845,0.42852035669066535,0.8071855296811246,0.34473589586763576,1.4526921102292287,-1.5010395026776853,0.21279313691290835,-0.29090519618744015,0
-0.6150580648353192,-0.8896322992649885,0.8214471676374594,0.2345963324860528,-0.7173100978276563,1.2665711140876659,0.055285343852445074,-1.5896787397305632,1.5924965161849094,1.4066040905822392,1.0707916521483523,2
0.16550347978811425,-1.7394776283109,1.1989202157996328,-0.18189000950684764,-1.1982465633788333,1.2696063063819387,-1.5668447180394298,-1.2985056924583258,-0.23840519266906057,0.94552256745219,-0.9793687724599626,0
-0.23894074070547616,-1.50781725728313,1.5598027092385465,-0.38214789403530103,-1.6490795871822195,-1.6489684733287235,-1.633211500044135,1.5203881823176033,0.8038023634194587,1.6792842449221665,-1.0147409934091807,1
1.5856282440951996,0.8864538343948706,-0.560635858966655,-0.9432905486231191,0.796008110150994,1.0828250011093992,1.2630296284558076,-0.5763538862529111,-1.6562811674765838,-0.9006701621072492,0.8806969545796952,0
-0.34909221064095947,0.07600156712028192,-1.4914141413606026,-0.7673071116786803,-0.5741050048908082,0.764733636687186,1.6906630269305463,-1.2639432753412982,0.13824174989180807,0.7093679700539367,-1.268804364961999,0
-0.7476262718628024,-1.0053125545803028,-0.6302619291768247,1.6525818412586677,-1.3408103243294054,-1.5205805780136132,-1.0459090715747066,-0.15809724218608,-1.6728645488432445,1.3460897780395058,-0.6357991474250496,1
0.9989109998443569,1.0822199172081841,0.7063099743393758,0.11382010039879974,0.6879433406932051,0.44106415936897275,-0.5273370299213462,-0.5757745761335945,1.0898807652777072,0.8956911855851474,1.6514095329050853,0
0.07096815442962309,-1.47275071269807,-0.3930321229797283,-0.827704144307448,-1.500942811492418,-1.7034663081550505,0.21725905919007202,-1.162779881214108,0.1468707198467366,-0.7347635215653348,1.266865349768659,0
0.2864427062708705,0.20971939487185445,-1.2644430571577698,0.6755280761252878,-1.180082936558757,0.07214476209552265,0.9852382386184206,-0.2795777741786484,-0.5680469278451421,-0.33663243508695484,-1.1369787444016084,1
-0.008419617876495714,0.6899627298877443,-1.620520701143158,-0.3152945134417207,-0.2735014498104577,0.5346501821973515,-0.8579621411498131,1.1252451099137377,0.7817978668070654,-1.1969356122450034,0.8345704816079687,0
1.2019569568062096,-1.3213531609957725,1.2272895019146493,-0.7120219799998624,-0.04294890743122479,0.7274905115556133,1.6352648590563095,1.0987554067636864,0.14441618016100402,-0.8215694998367042,0.44605817334437337,0
1.7482733628533522,-1.2961284421401824,-0.5380335114834521,1.708417744546895,1.5490082215617687,-0.48803720472697726,0.4518016111686794,-1.2559725948719314,-0.03031637236831834,0.1524653309669562,1.2736055328850064,0
0.18173816755107314,-0.5550650428377937,-1.3784605203073148,0.49742847765056575,0.2962459744421555,-1.4864299101386014,1.7185682257872723,1.7150214292045391,-0.5217279231154984,1.6894694542958615,1.3932692526865638,1
0.7475986628042844,1.0198781536094517,1.5761836798305933,-0.10943879958287421,-0.499698016793495,0.67096934804299,0.7062128126226417,0.8505986974459184,0.7260031615391263,-1.387275987395571,-0.2863079537576022,0
0.3545810469651476,-0.20468141917611943,0.8955202674101154,-0.25383236203556914,0.4119881646999444,-0.23955134980794188,0.0010361425468186525,0.2802431135225299,-1.1579423395307376,-1.6180820469530521,1.268607667043489,0
0.6802879093945444,-0.18345898430184016,-0.3551412070884465,1.2168043023051547,0.05201725159965489,-0.680767654101765,-0.8723425533034651,-0.902547739245499,-1.0142249253724727,-1.524183266961869,-0.7554373638399277,0
-0.7794633116938341,-0.6375716020425451,-1.6021973241772753,-0.2171956690255971,-1.431664904879511,0.6848860376095253,-0.7930749314693045,-0.9669756249274318,1.4725272489831043,-0.6204048989572596,1.0673598802378987,0
0.77618837586222,0.4157563945312361,-1.4872010482786018,1.4728762469131502,1.4186078491381806,0.40980711073176557,0.3367393181733072,-1.1926430386688571,-0.31098876685401133,1.721806279770292,-1.6101028729450229,0
-1.504820019792723,-1.3380381961044514,-0.3716832614788615,1.3713723465210887,1.5047331258615428,1.7164119467429537,-1.1743866920151997,-0.5478872155328769,0.8647767083555771,1.4580423306272237,-0.8147691244370548,1
-0.23181312160984346,-0.5761751302326081,-0.3982069078330963,1.4372986342661742,1.540836958614664,-0.8860942908873171,-0.1554712424072626,-0.18672652571529982,-1.5325335456553915,0.8511166924305433,-1.1795607378782889,1
-0.9262699505376275,0.6947342523653964,0.21681190331065223,-1.2978080248384187,-0.873657588588092,-1.6498039480205684,-0.9594695392729069,1.104822378323685,-0.7434456383496562,-0.5511708924725054,-0.36345278165972256,1
1.2707433249141067,1.6115809920465904,1.373817196807765,-1.406829270983466,1.324212051768807,-0.1204176034279661,1.7027849163570383,-0.373820978113741,1.3712795748229836,0.09969225059523834,1.5416733490573125,1
1.1996853501943001,-1.5891642353506208,-1.3647014530621544,1.3060543559801154,-1.3812437276010787,-0.08208080966336082,0.6259441205042264,1.50891341773752,0.7209836243290186,-0.31061112101938493,-1.526566410012448,1
-1.0356361252900061,1.5615638402292145,1.18473402931179,1.1909944161751784,0.6043926157269595,1.4232410161177487,0.9217643729197986,1.264067225161501,-0.6132175615231459,-1.5091666540412398,-1.4397906835334462,1
1.0075698767986285,-0.1755672793156503,0.23072180412784038,-1.6401627959650378,-0.8988058166186506,1.417836173096355,-0.7944173872939981,-0.5788921322775036,-0.7762072128770777,0.17268375067102212,-0.0858674644616103,1
-1.6999415129984583,1.6259074861676006,-0.992491926486713,-1.070257579062977,-0.6274988624445031,-0.9723004567690907,-1.1657038373863828,1.1135681920263711,-0.8694171309718806,-0.1694762749935505,-0.09428563107322586,2
-0.0653666927225531,1.2946003332358973,-0.853352820678828,0.8575786565064347,-0.9619549290938623,0.01767573560706323,0.44275539687715293,0.3690445435863295,-0.8898821679160186,0.7440879294415754,-1.1115616329501565,0
-0.6628832116301262,-1.5968569760935563,0.5257189070285633,-1.3590386663593523,0.909855809310942,0.09792271256192518,0.2588652239739577,-1.4506570014550249,-0.673434659691329,0.1929855544240116,-0.6322498278434951,0
